,0,1,2,3,4,5,6,7,8,9,10,11,12
3300,2.0674314690771745e-11,1.526615554119204e-16,1.1136933186100574e-14,2.0358634483103044e-12,1.0,3.5321919000796953e-12,5.926722619162842e-17,4.960309506890637e-13,9.385944093631046e-20,1.099266399342538e-14,7.585509260546056e-18,6.351911038065463e-21,4.0
3301,4.789147047786272e-16,2.5509720986349024e-21,1.0,2.2405708903325852e-18,2.6895442774449733e-16,2.837214280933614e-17,9.72068576031081e-18,5.2204443793017895e-18,7.875248651483805e-22,2.4702772983629796e-24,7.694193335485313e-23,5.554178671889412e-14,2.0
3302,7.857516042984389e-14,3.31057419976008e-13,3.2571838835034755e-14,3.506955291393709e-17,1.0289041145605688e-18,1.2739309881651265e-15,1.0,1.2221576832158187e-13,2.299730899441166e-19,3.3418334975158733e-16,1.0198403739883864e-14,3.1250985821481767e-14,6.0
3303,0.00015501555753871799,9.540709697830607e-07,2.632852556416765e-06,3.81651843781583e-05,3.186631511198357e-05,3.40677900112496e-07,2.5489246127108345e-06,0.00044316763523966074,0.00023809446429368109,0.19794534146785736,0.0005264392821118236,0.800615131855011,9.0
3304,1.6866339191690996e-24,1.0,1.2551960924512854e-21,9.708656484006358e-30,9.936009504675734e-30,1.6399874645077332e-25,9.168200106486399e-21,2.4067696513651056e-28,7.957861178927208e-25,3.927489953984343e-29,4.713437992238756e-25,1.0946984263153093e-26,1.0
3305,1.4984666746363853e-14,3.9201306735352083e-19,1.9568373258452764e-15,1.0,1.8566017762078075e-15,1.955962923145914e-16,1.3337129324559997e-17,2.9163462958578176e-15,5.0062151012121234e-14,3.4177451196443958e-15,8.212402279086752e-20,2.9087940823374625e-13,3.0
3306,3.0356878122361763e-10,1.6792436649645977e-14,3.017820160433615e-10,1.0,5.35444535931795e-11,6.456842872870627e-12,7.563832372936563e-12,5.3305197061925824e-11,2.629323148095608e-11,1.2561461419646758e-11,2.527877673895798e-14,2.906853202588877e-09,3.0
3307,0.09533634036779404,0.00016081986541394144,0.006401879712939262,0.021854586899280548,0.0019552281592041254,0.00018282585369888693,0.0010543088428676128,0.020811980590224266,0.0028497357852756977,0.8418511152267456,9.422572475159541e-05,0.0074470085091888905,7.0
3308,4.188658815818978e-15,2.9140208041705806e-12,8.721815492052087e-10,1.1744170089547645e-12,1.9828406278010746e-11,6.950961616188078e-13,1.0454511605376138e-12,1.0,9.396927680427325e-12,1.417343187259945e-10,1.3328304660029794e-13,1.2234365520669144e-08,7.0
3309,0.000724121171515435,6.381580897141248e-05,0.0002585664333309978,0.001588774612173438,0.00028089372790418565,2.7496011171024293e-05,3.215305332560092e-05,0.00010583025141386315,0.00028024514904245734,0.00018858493422158062,0.2928679287433624,0.7035815119743347,11.0
3310,3.9455808475664055e-16,3.2642033311505653e-19,4.0556238211232176e-15,1.0,7.353036263907115e-15,8.279356365463865e-16,1.607035078975569e-17,5.006517830787472e-15,1.0580977817214294e-15,3.7425917840370766e-15,5.095696237146902e-20,4.905789096216464e-15,3.0
3311,3.3977666193856296e-14,7.094221052151823e-18,2.601203323918111e-12,1.6833226368253955e-14,1.960528271912937e-15,8.927487381682685e-18,4.0793640370523875e-15,2.409090288368887e-12,1.9539161955073325e-12,1.0535300930258895e-12,5.0682470373319966e-12,1.0,11.0
3312,2.2451452589417054e-13,2.4912866870194477e-16,1.0,2.930958253877236e-10,2.7184623909576322e-12,6.929120363423358e-13,2.0606618896055334e-13,1.8963280598582877e-11,9.667560568543069e-15,4.453562338271734e-18,1.876307514652201e-17,6.239028738086461e-10,2.0
3313,2.794710299989291e-16,7.23765767099687e-15,7.875718961015385e-17,8.034892704249143e-15,4.331325845674441e-15,1.1914049492789663e-14,1.9389077149378764e-11,1.3517599752488774e-14,2.9956916307358314e-16,2.48488147681187e-15,1.0,3.383525959410605e-10,10.0
3314,7.83587468999522e-14,1.0,2.3542088417594087e-12,1.5618885206719352e-16,2.438511928663854e-15,6.538877935885175e-15,4.8288684249137015e-14,1.3702364108064539e-15,9.649492169932009e-14,3.258074909224428e-16,7.097479223940441e-15,2.400385705158517e-15,1.0
3315,3.219363162613773e-19,1.0,9.807550312540718e-17,4.025980975421108e-23,3.522002166209029e-22,6.963552939911607e-21,3.2218976026516047e-17,2.280422242122191e-21,2.8149281947545725e-19,1.9662209125694814e-22,1.7553714485674307e-20,1.6781137890969366e-21,1.0
3316,7.243307322823966e-07,6.037343541764884e-11,4.0137074219792623e-11,9.006780876674725e-10,8.171198828677007e-09,4.988172652709011e-10,5.713137962715109e-09,1.1124059007272535e-08,2.6376300255037677e-08,0.9999990463256836,4.280072476992025e-11,9.274983447937757e-09,9.0
3317,3.4183623323491735e-20,5.095910464000856e-20,4.906289454460275e-17,3.3665003542544496e-17,8.845188885629264e-24,9.142809539090142e-21,4.851091459186655e-24,1.3579863820952458e-16,1.0,2.443592238721222e-18,1.954814678077582e-23,7.524946919919284e-13,8.0
3318,5.960054849651897e-08,3.44866801782473e-10,2.404032329650363e-06,6.638505567480024e-08,8.301489287987351e-06,0.9999838471412659,6.553759845928653e-08,6.4040519553998365e-09,7.592840134407197e-09,1.8452745997876718e-09,8.903652997105382e-07,4.193118911643978e-06,5.0
3319,1.5817659487242703e-15,2.3120085490199727e-13,1.5566667743103493e-15,1.8463588947678633e-13,4.926533017798017e-14,7.491951937305119e-13,1.097934521077093e-09,5.28052428172554e-13,3.0339203981673453e-15,1.1401907114858348e-14,1.0,3.9953018671212703e-10,10.0
3320,7.317409482163195e-13,1.0,2.860479561550555e-11,3.1033216191841528e-15,2.586263909059921e-15,4.112035283674112e-14,1.1697029629609279e-11,1.0225360563430232e-14,3.6910716995873505e-13,2.497615770140891e-15,1.0146837390494559e-13,2.4087064062609277e-14,1.0
3321,2.396083327034392e-17,3.315794844449439e-20,1.0,2.500321881588691e-16,3.9009379760813676e-16,5.088053328169289e-16,6.041838036289396e-18,4.379789788663661e-16,3.2281682417404584e-19,3.575744924653457e-23,7.061723789180005e-22,8.608984835775657e-13,2.0
3322,0.9704527258872986,0.0008050024043768644,0.0005659196758642793,0.016231099143624306,0.001285093603655696,0.00020075049542356282,0.0008394475444220006,0.0014362604124471545,0.0015518817817792296,0.002232856350019574,0.001931726816110313,0.0024672041181474924,3.0
3323,1.0,1.666197134115395e-15,4.367470621269298e-11,2.18406005493511e-14,2.6190859377106523e-12,1.1496457379353846e-15,2.9079761168504525e-11,4.2806498761434656e-16,1.8768166939500642e-16,1.6980887927882903e-14,6.67008111595338e-16,2.5062139863418764e-12,0.0
3324,6.215502335038536e-09,8.39834105037518e-12,3.372722989780641e-09,1.2899059598225904e-09,2.3890822653527266e-10,7.805616396294734e-12,1.5527140337368017e-11,4.732499947479596e-10,8.076633584153114e-09,9.006029699776263e-09,1.8119049855158664e-05,0.9999828934669495,10.0
3325,5.079329629966399e-15,4.457650137142284e-14,6.645572747020169e-16,5.272802119514648e-14,3.0016086323284355e-14,8.932206374285406e-14,2.2005314237460993e-10,1.6461808858333343e-13,4.3788731931356135e-15,4.7556176932615074e-14,1.0,2.3741024701706692e-09,10.0
3326,0.00030781637178733945,1.4937847936380422e-07,3.6969206121284515e-05,0.9975063800811768,1.779541548785346e-06,5.631125787886049e-08,2.512979051516595e-07,8.46206512505887e-06,3.33437419612892e-05,1.534765942778904e-06,1.7413871944427228e-07,0.002102667698636651,3.0
3327,1.7316858759067983e-22,1.2110393192916133e-22,1.2301457838612979e-18,1.9137075761501124e-18,3.206152277798994e-26,4.715582668381781e-23,1.201200118161188e-26,2.705222642231691e-18,1.0,5.548168555857383e-20,2.845504177156996e-26,3.3417601232868174e-14,8.0
3328,2.6725959091765783e-17,1.946406962132787e-15,4.188733020537369e-18,2.2533456559546174e-15,4.411295708532377e-16,2.7367289359860438e-15,6.41274490106869e-12,1.6636058485715072e-15,5.819743019669114e-17,5.686168173818376e-16,1.0,8.204079082752003e-11,10.0
3329,4.331868197482436e-09,3.1180749093806526e-09,1.0664608085519944e-09,9.376779951456027e-13,4.2054185654671894e-13,3.0555301344659114e-11,1.0,1.912110914048526e-09,1.7313700386573094e-13,1.9298132536427204e-11,1.0400726946357963e-09,3.6990555063454167e-10,6.0
3330,1.8510450876078888e-13,1.2064758914132057e-12,8.762382366998139e-14,8.973649850127432e-18,1.8424035733722757e-18,9.816201298259043e-16,1.0,1.3723302550762428e-13,2.249218856841674e-19,3.4531799488993914e-16,2.355010107822457e-14,1.3341320337703893e-14,6.0
3331,2.1017517458680416e-15,4.2866537684933814e-13,4.848313972516394e-10,9.035910989710003e-14,3.36937595879494e-11,3.6721119851465533e-13,6.039883762402887e-13,1.0,2.9412652868821e-12,2.085922129468898e-10,1.350945383663503e-14,3.3381692965406273e-09,7.0
3332,2.9391073416999616e-15,1.8360979672909779e-16,1.0,1.900020939193947e-11,1.605729980404258e-13,2.947012615493391e-14,1.5062026688953062e-15,1.6962970741593586e-12,4.281681244635866e-15,3.098866987301349e-19,6.55519852535384e-19,5.721583970497157e-11,2.0
3333,8.310037380443447e-11,5.10237718742701e-09,7.280857861058365e-11,2.3410271185225935e-15,8.372099061649922e-15,2.8656590989051267e-13,1.0,1.3893036721057683e-10,8.294055034076687e-16,7.062214853713333e-13,5.613816703164964e-12,2.236043598544124e-12,6.0
3334,2.353437209991053e-15,2.0581333946140257e-12,4.132564845882314e-10,4.849370687995402e-13,6.470120446355754e-12,1.6396408428036302e-13,4.746370831087976e-12,1.0,5.234419234861898e-12,1.7802226706664648e-11,4.0751429330630404e-14,1.949267236511787e-08,7.0
3335,5.6352746226990755e-15,1.0692463334202394e-18,8.994500565358277e-15,1.0,5.6485784609818304e-14,2.331367724198695e-14,3.2789095374467195e-16,1.3648379945478944e-14,2.7844641130032703e-15,4.522597743625723e-15,6.115993537433856e-19,2.8849125643720316e-14,3.0
3336,1.2547547975139996e-15,7.87664705766267e-18,4.9205976885300165e-14,1.0,2.8562445648656204e-14,2.4544810831700868e-14,5.54242615327373e-16,7.529939941974123e-14,5.7853074510638616e-15,5.730549312122713e-15,1.6346656411308615e-18,1.97567216221866e-14,3.0
3337,1.3864004887696735e-13,2.3612001568383556e-13,2.416059329869453e-14,6.348984983583785e-19,3.008880334907178e-19,6.366357203333955e-17,1.0,9.134126831636391e-14,1.5161774726048043e-20,1.0286029960021812e-16,1.2121205587842568e-15,1.3245977462128002e-15,6.0
3338,2.3954315093999146e-12,1.534803710447237e-14,1.0,5.1871705715467176e-12,2.471139341330558e-13,4.205683110797276e-13,2.1055546629150657e-12,8.03442544699412e-13,1.110357397931909e-13,2.2838132457788973e-17,4.8159289060894725e-17,9.426705638304611e-09,2.0
3339,1.0933658813883085e-06,3.89228371755479e-10,2.962043943455228e-09,2.756449475782574e-06,0.9993278384208679,0.0006678294739685953,5.760890875450286e-09,1.9201303658178404e-08,1.3337404791702312e-10,1.1021319323845091e-07,3.2748256884040927e-10,1.078254673048118e-12,4.0
3340,1.5843859804488055e-16,2.9139665567925067e-15,4.2322457813259246e-17,9.50356482555927e-15,3.1734747936998852e-15,1.9500458580258388e-14,1.2856135427063986e-11,1.2901239287760238e-14,3.512915359317725e-16,3.5034959823673426e-15,1.0,4.3876707822576577e-10,10.0
3341,1.6008245893317508e-06,3.9731784795549174e-07,2.5184351670759497e-07,3.08962577744154e-11,6.16696207988987e-11,2.8639435267763247e-09,0.999998152256012,1.3756235262007976e-07,8.571893195252756e-12,5.03157404629917e-10,4.940811315634619e-09,3.0638551695716387e-09,6.0
3342,0.9956236481666565,1.752783447273032e-07,0.00012182497448520735,4.8415827222925145e-06,3.928789010387845e-05,1.8877907450587372e-06,1.1216830898774788e-05,1.0590415513433982e-06,8.99306633073138e-06,3.310111060272902e-05,5.487749604071723e-06,0.0041484893299639225,0.0
3343,8.99924123935747e-14,9.925020007239826e-12,3.9750602809363045e-10,1.0580409161645155e-12,2.0095081154636318e-10,5.951193531028576e-12,5.898828647765697e-11,1.0,6.543154906779591e-12,1.6329374519230555e-09,1.1992884983713648e-11,1.9828322095349904e-08,7.0
3344,1.8563639514468377e-08,1.347441174479394e-13,1.0,4.352803395502036e-10,1.0200420064165883e-08,3.01117936141182e-10,2.9627994502234856e-10,7.847452687670398e-10,1.3489076392328436e-12,9.676807288415065e-14,1.570086833983797e-13,7.726003303787365e-08,2.0
3345,0.9178305864334106,1.4245126294554211e-05,0.0007747035124339163,0.005176004022359848,0.0736580342054367,0.0019927346147596836,0.00035256502451375127,5.816981865791604e-05,1.2855427485192195e-05,7.692026701988652e-05,6.335576017590938e-06,4.691931462730281e-05,9.0
3346,5.35083841791224e-16,5.940572740757016e-14,4.788124255502462e-16,2.8507820152882567e-20,6.493218366731382e-22,6.841023031203296e-19,1.0,1.6141451595616052e-15,1.049615658889324e-22,1.820431795146489e-18,6.2893040057856604e-18,2.5974238857773518e-17,6.0
3347,7.774777488478435e-10,1.3718625844691412e-12,1.1969679691858914e-09,3.998968933771607e-10,5.532754809856044e-11,8.592645366935214e-13,2.8784130027409427e-12,2.746561866828756e-10,4.504180584063988e-09,3.0088957991836196e-09,6.912285357429937e-07,1.0,11.0
3348,2.9789855478246086e-12,4.480382842453153e-18,7.899336431282586e-14,1.0,2.365057104423019e-14,8.478767508884432e-16,1.0906032004679052e-15,2.9842088815259377e-14,5.1744670153492864e-14,2.9109683142691106e-14,1.3670183258446817e-18,1.261925785221718e-12,3.0
3349,0.0014175374526530504,1.6958743742634397e-07,4.222265488351695e-05,0.012701901607215405,0.9613246917724609,0.02449702098965645,4.227968929626513e-06,6.572782240255037e-06,9.041972504064688e-08,5.163170499145053e-06,1.9523415062394633e-07,8.092288794614433e-08,0.0
3350,8.253903951841159e-17,3.614258411564764e-20,1.233883349828282e-16,1.0,3.451612408551379e-16,5.932060250219524e-17,3.5129521026805344e-18,1.2001579124701844e-15,5.128857287518693e-17,1.0443946018147575e-16,1.1824905516789255e-20,1.9134914735607217e-15,3.0
3351,1.10720654866725e-09,3.4437661611264048e-09,9.723098992608925e-10,9.192997925400181e-13,6.767419740913438e-13,1.2012320825538492e-11,1.0,9.250514132475018e-09,6.114982923233897e-14,3.868354248037775e-11,8.930142042506972e-11,5.50613332706007e-10,6.0
3352,0.00025493724388070405,1.414851027448094e-07,2.6666824851417914e-05,0.0002869623713195324,0.9992707371711731,0.00014115322846919298,1.727093604131369e-06,1.5590547263855115e-05,2.2928979603875632e-08,2.1151529381313594e-06,1.948571082266426e-07,2.6792587703994286e-08,4.0
3353,1.651667236817313e-15,5.48337993121293e-14,2.3906250268699507e-16,3.794316274477634e-14,1.0329094994414572e-14,1.9994260153782806e-14,2.0956474403033276e-11,2.515905371406127e-14,1.4281617118165049e-15,8.132241353844133e-15,1.0,1.1554528445145706e-09,10.0
3354,2.3363885702565312e-05,5.640345989377238e-05,0.0009047489729709923,0.0001305729238083586,0.0006834332598373294,0.0004137266078032553,0.00017689561354927719,0.9941515326499939,0.00010564863623585552,0.0005346254329197109,5.118079934618436e-05,0.0027675942983478308,7.0
3355,2.915050839602529e-11,4.971967837441582e-10,9.008025228518513e-12,1.1925098190553648e-14,7.757826533136367e-15,6.355814312353214e-13,1.0,4.4198747439772035e-10,2.436875249251522e-15,1.8449163637773713e-12,6.299278459964697e-11,3.821565633388424e-11,6.0
3356,1.0,2.850013451692439e-14,9.38645827730511e-10,1.4477732435212026e-13,3.680995230848083e-10,1.2082941086208592e-14,2.796920160752503e-11,3.96811854140827e-15,7.003614844373982e-15,1.910976802146913e-13,2.0924649613376402e-14,2.0689631952119925e-10,0.0
3357,7.781609558110691e-12,5.034136356472235e-14,3.605523865579663e-11,1.0,3.87768202964045e-12,2.4842690838494663e-12,2.2331455261370703e-12,7.486302550097079e-11,1.1164386255757552e-11,5.433806616467196e-12,2.8124129815374627e-14,2.2999652182775776e-10,3.0
3358,6.661332374591211e-09,7.949249258842883e-09,1.267613569666537e-09,2.417573736687717e-12,1.162906468170355e-12,9.566089587131898e-11,1.0,3.2330835786353873e-09,2.9783139387888624e-13,4.558817559563444e-11,1.158982243509854e-09,3.6434996686374177e-10,6.0
3359,3.682965636713649e-23,1.0,8.02907708335998e-21,1.9543829262082114e-30,7.987436943600134e-29,2.621262514609113e-25,2.6505887974139386e-21,1.5294332096876455e-28,5.250826212523867e-24,9.284198677076979e-29,3.4580395707703477e-26,3.663760859267981e-27,1.0
3360,2.4350169450237935e-11,1.6263150113103998e-15,1.0,2.6075068753489417e-12,3.004362383873804e-11,4.750627842498023e-12,8.549046887074141e-13,4.989459366500082e-13,5.925233164664654e-16,2.4476519170905405e-17,2.347455463317543e-16,5.570950645239492e-11,2.0
3361,3.6135688789760186e-20,1.3667465194652756e-19,1.0989173847105778e-16,1.8189473368192014e-17,8.263609071864125e-24,3.136147694391687e-20,4.3062974127233295e-24,1.4550073887583255e-16,1.0,6.88868734944771e-18,1.9832217170467718e-23,3.6647163710774866e-13,8.0
3362,2.415295057289768e-06,7.529345202872406e-12,2.4089885641842557e-07,0.008945059962570667,0.99104243516922,9.698854228190612e-06,6.001248109566149e-11,8.290513875408578e-08,5.112276487556633e-12,2.520507136338779e-10,2.687272930221307e-12,9.914916977715738e-12,4.0
3363,1.4442004214743065e-07,3.001398685142931e-09,1.8651569462235784e-06,0.00035102127003483474,2.1951245265938724e-09,8.789258743036044e-08,6.824164566765489e-10,3.704568314333301e-07,0.9996119141578674,2.2281349743025203e-07,2.3278266814141801e-10,3.407214899198152e-05,8.0
3364,8.641338310840379e-18,4.0383333375709155e-15,9.266135951642507e-18,5.490511503936514e-16,1.440274044734225e-16,1.4419733251753151e-15,2.7013448769541704e-11,1.5427390115586468e-15,7.616912345321019e-18,5.2046591262363176e-17,1.0,1.065077366579903e-11,10.0
3365,2.0849624110530485e-11,2.1266898357912185e-14,1.0,4.964661020072543e-14,7.508860612286117e-13,9.649424271770957e-13,1.1209728457972634e-11,9.860012112339334e-13,5.696526963246823e-15,7.558650044311969e-17,1.9080593387734166e-17,7.521468864402081e-11,2.0
3366,1.538603771299163e-12,8.162746497668223e-19,1.0,1.5829949723549126e-14,3.037457004667621e-12,8.049790489132042e-14,4.440034562344826e-14,1.440324808477545e-14,1.9861113155523383e-18,1.179486270468224e-19,4.652449644753984e-18,8.772764459319404e-11,2.0
3367,3.771662093754458e-09,2.8262507893901667e-13,6.045102196594598e-10,1.0,7.964754966671705e-10,1.0243907805351782e-10,5.725153337521327e-11,6.658179008134368e-10,2.3369094853675776e-11,6.868274837756871e-10,1.0681319923596527e-13,9.885430252154492e-10,3.0
3368,6.8596847428103756e-18,1.0,5.480362990437223e-16,2.172228795146102e-21,8.29596480773694e-21,1.1280359207107613e-18,1.595303335166407e-15,7.022617997733155e-20,6.68742520742682e-18,1.8210967643484507e-20,6.102595693052335e-18,4.54219505109952e-19,1.0
3369,1.1727870230515691e-07,1.1449532433260856e-09,2.2198577198651037e-08,8.33094748742269e-09,1.5015496401815653e-08,7.387778722112159e-10,8.734317713532391e-10,1.8592022144048315e-08,5.700438521216711e-08,6.365108333739045e-07,0.003937506582587957,0.9960615038871765,11.0
3370,1.7544518726708702e-08,1.8830382132045687e-12,3.522453717597074e-10,8.076037261162128e-08,1.0,3.103855021890922e-07,1.903091833427295e-12,1.8567205550823473e-09,2.5216753598428232e-14,2.4210126958745803e-11,5.425384533991329e-13,3.1149566755058746e-15,4.0
