,0,1,2,3,4,5,6,7,8,9,10,11,12
3045,1.0860077281904523e-07,2.7693458637401136e-09,4.004489628783858e-09,1.1354279738640116e-09,8.695044684259301e-09,6.083773484988342e-09,2.035909218989218e-09,6.943118080471322e-09,1.0495139479704818e-10,1.0,1.1769258900784507e-09,4.3570418384319964e-09,9.0
3046,0.9999828934669495,1.1693953183566919e-07,3.632867162650655e-07,1.208357076620814e-07,3.5392059061223335e-08,1.0964309637984115e-07,3.415445632981573e-07,3.2860967280612385e-07,6.605993974062585e-08,1.8698586927712313e-06,5.918314514019585e-07,1.3037152712058742e-05,0.0
3047,7.506660182343694e-08,2.433985102356928e-08,1.4054735686386266e-07,5.817006609731834e-08,1.9700639342090653e-08,3.3377574482074124e-08,0.9999961853027344,3.5715717672246683e-07,1.2792289894036912e-08,3.545962812268044e-08,5.801530278404243e-07,2.3103066268959083e-06,6.0
3048,5.371867155190557e-05,1.0156950835948919e-08,3.751968336018763e-08,4.035915026179282e-06,0.9999008178710938,9.693066203908529e-06,1.0152648428629618e-05,9.643082421462168e-08,5.187243345972092e-07,1.6553531168028712e-05,2.9542959509853972e-06,1.5675161648687208e-06,4.0
3049,9.038463758770376e-06,1.601911208126694e-07,0.999855101108551,3.1711415431345813e-06,6.880715659463021e-07,3.994825874542585e-06,7.76419801695738e-06,2.085882442770526e-06,3.1944426154950634e-05,1.7105972460740304e-07,6.442921289817605e-07,8.52590092108585e-05,2.0
3050,2.0892214251944097e-06,1.5867959168858192e-09,1.2249923031504295e-07,3.3202170470758574e-06,0.9999875426292419,3.0691617212141864e-06,7.384211357930326e-07,5.268816849479663e-08,1.8059927242575213e-07,1.394407718180446e-06,3.4442493301867216e-07,1.1046515737689333e-06,4.0
3051,6.087026349632652e-08,1.0,4.138025477828933e-09,2.0504266728949005e-08,1.4075370036170654e-10,1.3548091537529672e-09,4.018117394366527e-08,4.3242419422995226e-08,1.3413562482966768e-09,1.8290682302080086e-09,3.216226573954373e-08,6.561126753013014e-08,1.0
3052,1.1727865967259277e-06,5.723000739976669e-08,1.8381790312105295e-07,0.9999961853027344,8.938573614614143e-08,8.565030640284022e-08,9.72505972640647e-07,1.3254567221565594e-08,1.8836806248145876e-07,7.32790326196664e-08,1.3108783605275676e-06,8.990895850047309e-08,3.0
3053,5.815128822916904e-09,7.518599631772815e-11,1.0,3.473800969100438e-10,5.141039816081161e-10,1.0389530125110014e-08,6.434183408288163e-09,5.369635847074505e-10,5.8314562068062514e-09,4.9708775984314e-10,9.447275184371051e-10,1.7785801276204438e-07,2.0
3054,1.3357020378634843e-08,1.0,1.1692757873049686e-09,1.2665067883332881e-09,1.1275452793668705e-11,2.233935952888899e-10,1.5510529749462876e-08,7.301141469184813e-09,4.0165581971507436e-10,6.057521151348055e-10,2.0616264251316352e-08,5.0154245201383674e-08,1.0
3055,0.052966758608818054,5.550435844270396e-08,2.097155089586522e-07,2.1263283997541294e-05,0.9468952417373657,1.4209888831828721e-05,4.9744943680707365e-05,1.0194303285970818e-06,2.361046426813118e-06,3.540713805705309e-05,9.526694157102611e-06,4.3767804527306e-06,0.0
3056,4.494530685406062e-07,4.534633717412362e-06,1.5189700661721872e-06,3.587987976061413e-06,2.951191504507733e-07,3.6125886708759936e-06,0.0007529460708610713,3.867351551889442e-05,8.3190589066362e-06,3.445118181844009e-06,2.80928270512959e-06,0.9991796612739563,11.0
3057,0.9994194507598877,2.6881475605478045e-06,4.91642197175679e-07,1.4572755162589601e-06,6.55096471291472e-07,8.522567327418074e-07,1.0707278306654189e-05,8.072780474321917e-06,3.2533600915485295e-06,3.626156967584393e-06,3.110009492957033e-05,0.0005179967265576124,0.0
3058,1.2732032246276503e-06,1.6981215367195546e-06,7.01857345575263e-07,2.4341550215467578e-06,1.3020428923482541e-05,1.4667482446384383e-06,0.9999675154685974,2.1582327462965623e-06,1.369983380072881e-07,2.5343294396407146e-07,4.6909990487620234e-06,4.967039785697125e-06,6.0
3059,2.586016556449522e-08,3.1262783295460395e-07,1.0917841564150876e-06,1.286497422370303e-06,3.360036870958538e-08,3.2236903280136175e-07,0.9999226927757263,1.345386408502236e-06,3.1805637235038375e-08,1.7372363103618227e-08,1.089797251552227e-06,7.220693078124896e-05,6.0
3060,1.2426975004586893e-09,3.891528876920347e-09,1.211346614127251e-07,2.5586166430002777e-07,1.2973773166891078e-09,9.577511228542335e-09,1.5530209566350095e-05,3.2433302710188627e-09,4.7587875862120654e-09,1.0272053430071537e-08,0.9999838471412659,2.0869360639608203e-07,10.0
3061,3.3210704941666336e-07,1.904099917737767e-06,9.403576655131474e-07,1.702770168776624e-05,2.651752879501146e-07,1.1596374633882078e-06,1.1464551334938733e-06,1.8864959201891907e-05,4.8026913646026514e-06,2.5157476102322107e-06,4.542870556178968e-06,0.9999465942382812,11.0
3062,7.204810117400484e-07,4.889995580015238e-06,7.1772442424844485e-06,7.086707773851231e-05,2.6548236746748444e-06,1.3404754099610727e-05,7.1002741606207564e-06,4.189463652437553e-05,8.996668839245103e-06,1.2635138773475774e-05,2.654121271916665e-05,0.9998030662536621,11.0
3063,3.3962055390190926e-10,2.4207089110994673e-10,1.0565607944101885e-08,1.1782039788243992e-09,4.2067141436952227e-11,5.632881938666401e-10,7.751720545456919e-07,5.663876589956374e-10,4.716837476159697e-10,9.031983494445228e-10,0.9999990463256836,1.5147337251164572e-07,10.0
3064,6.719090350770784e-08,4.417609833495817e-09,2.2414511136048532e-07,2.64547850292729e-07,1.210848381560936e-06,0.9999961853027344,4.3664766735673766e-07,1.1346583050908521e-07,4.5112933833024726e-08,3.767912630792125e-07,9.942035461563137e-08,9.867624157777755e-07,5.0
3065,0.9899197816848755,3.185134119121358e-05,0.00039970784564502537,0.0014469798188656569,0.006127971224486828,0.0012494201073423028,0.0003585483937058598,2.276607665407937e-05,2.42333462665556e-05,0.00023646137560717762,0.00012058275024173781,6.161020428407937e-05,0.0
3066,8.096124881618039e-10,8.869925627319475e-12,1.8704979787287357e-09,7.686705161269458e-10,5.773920230822682e-11,2.073053551043813e-08,4.287774579836423e-09,1.0,3.090599998145649e-10,6.128983986997127e-10,2.638904025853428e-11,1.2836553153761088e-08,7.0
3067,3.854180974371957e-09,2.2264630139545716e-09,4.93374159304949e-08,1.737561028392065e-08,4.61707283516688e-10,2.882856842134629e-09,1.7933036815520609e-06,4.7439070449684095e-09,6.301700494759643e-09,1.2071274646530128e-08,0.999997079372406,1.24187477013038e-06,10.0
3068,1.0,3.6298480887708706e-10,2.76978031621411e-08,6.350952541644972e-10,1.614808287087044e-10,2.3523583081441757e-09,5.956589177458227e-08,4.712386036942462e-10,1.575673147513612e-09,3.585157060115307e-07,4.536164222024297e-10,3.6372937994855192e-09,0.0
3069,9.547435183776543e-05,4.101134982192889e-05,5.651621540891938e-05,0.998208224773407,2.3175676687969826e-05,6.83282341924496e-05,2.6646135665941983e-05,2.4348315491806716e-05,0.0008174251997843385,0.00044351056567393243,5.377787601901218e-05,0.00014137134712655097,3.0
3070,2.000827771553304e-05,4.1338030314364005e-06,5.5647833505645394e-06,0.9996281266212463,2.1054327135061612e-06,2.063418605757761e-06,4.367744622868486e-06,4.319268100516638e-06,1.4192471098795068e-05,6.587918505829293e-06,1.4394608115253504e-05,0.0002942986029665917,3.0
3071,2.909233262471389e-05,6.820934572715487e-07,5.645657665809267e-07,5.784365930594504e-05,2.168294486182276e-06,7.600204298796598e-06,6.991087502683513e-06,0.9997749328613281,1.1685541494443896e-06,2.9525061108870432e-05,2.220279384346213e-06,8.708854875294492e-05,7.0
3072,2.740588797678356e-06,1.1408214959374163e-05,8.937747224990744e-06,7.712619662925135e-06,1.2374484867905267e-06,6.5453091337985825e-06,0.9970256686210632,2.8329923225101084e-05,5.523184427147498e-06,2.32962156587746e-06,1.8819282558979467e-05,0.0028805325273424387,6.0
3073,0.00507928803563118,6.2655817600898445e-06,2.4082834215732873e-07,0.9940904378890991,0.0005559418932534754,3.199111233698204e-06,0.0002051085903076455,3.2123614346346585e-06,3.108129749307409e-05,1.0884454241022468e-05,8.580998837715015e-06,5.738209893024759e-06,3.0
3074,8.416867203209222e-11,1.0,1.2865634946290783e-10,1.2448514441487646e-09,3.2341700931942663e-12,7.804772106378977e-11,6.782733485977133e-09,9.047305959963836e-11,3.9534235260485495e-12,1.0972870528869194e-10,1.1348822992474084e-09,2.9384869537629754e-10,1.0
3075,1.7818864606056195e-08,7.379099414839274e-11,1.0781698867035061e-09,1.0,1.0424549244658632e-11,4.0590469874146606e-10,4.752474858094047e-09,9.340905653132392e-12,9.982339954639485e-11,4.4383476061060634e-11,2.8374262939223627e-09,2.4270646256652206e-11,3.0
3076,2.8953509811913136e-08,1.7890414483190398e-08,1.9364012615596948e-08,1.2779486802116935e-08,7.533895285405379e-09,6.826836873585762e-09,0.9999904632568359,3.09945363596853e-07,1.657894088680223e-08,1.098842083990803e-08,1.307152501794917e-07,9.2372083599912e-06,6.0
3077,6.012325570736721e-08,1.7180646239012276e-08,7.390608516288921e-07,1.5626413869540556e-06,6.425239917007275e-06,0.9999865889549255,1.7179344524720364e-07,3.0377253779079183e-07,1.4258894509566744e-07,1.1221800377825275e-06,3.9932928075359087e-07,2.7072574084741063e-06,5.0
3078,4.55151305533974e-10,1.074706323933583e-09,7.315034133981158e-10,2.4111304064433625e-09,5.596086372072762e-10,1.0719425347360811e-09,1.0,1.2467173959862521e-08,2.2360416296329788e-10,9.162376968241404e-10,5.444354744810198e-09,2.7697963034256645e-08,6.0
3079,0.00020269211381673813,3.456988270045258e-05,1.5603412975906394e-05,0.00044663151493296027,1.4299590702648857e-06,2.2074004846217576e-06,7.20347406968358e-06,0.0002682935737539083,6.211953586898744e-05,3.9843649574322626e-05,0.00028874565032310784,0.9986305236816406,11.0
3080,3.7334706576075405e-05,2.4927123376983218e-05,3.894465771736577e-05,4.857309613726102e-05,5.12395599798765e-05,4.670346970669925e-05,1.4573263797501568e-05,5.049015817348845e-05,2.7516367481439374e-05,0.9993646144866943,3.5365526855457574e-05,0.0002598157152533531,9.0
3081,1.9690789486048743e-05,1.542357722428278e-06,2.2114099920145236e-06,0.9999036192893982,1.9857285224134102e-05,2.834123279171763e-06,1.8717508282861672e-05,2.858198968169745e-06,1.3318041965248995e-05,6.496971991509781e-07,2.8376143745845184e-06,1.1968847502430435e-05,3.0
3082,9.88977859606166e-08,4.432677158661136e-08,6.607017439819174e-07,4.1375361092832463e-07,3.3865144359879196e-05,0.9999561309814453,2.0248837984127022e-07,3.7006557818131114e-07,2.1582131637387647e-07,3.1542149372398853e-06,2.5004905523928755e-07,4.3830541471834294e-06,5.0
3083,8.986528996501875e-07,1.034186709603091e-07,1.3483423799698357e-07,0.999995231628418,1.5745887083085108e-07,1.1973551750088518e-07,2.5621815780141333e-07,1.2244679226114386e-07,8.560167543691932e-07,1.0625554835996809e-07,1.9915525228952902e-07,1.9660401449073106e-06,3.0
3084,4.899798568658298e-06,5.508197631343137e-08,6.733202440045716e-08,0.9999942779541016,7.699112103409789e-08,6.190742141143346e-08,1.2674909122267763e-08,2.857068803763241e-09,4.44581012004619e-08,1.112722642915287e-07,2.5542366444142317e-08,2.285653977196489e-08,3.0
3085,4.462289204809622e-09,1.0,7.374291177697501e-10,1.3379535701574241e-08,1.724608823805429e-11,1.8357146358560783e-10,2.089782125125339e-09,1.165779695000424e-09,1.5197232361430224e-10,5.773978517531475e-10,3.33006133779179e-09,4.722927826605883e-08,1.0
3086,3.866596998136629e-08,9.070832334145962e-07,1.4709085007780232e-06,3.957841727242339e-06,9.598272043831457e-08,2.486099447196466e-06,0.0005418594228103757,4.402047579787904e-06,2.311858224857133e-06,4.185010595847416e-07,5.596265850726923e-07,0.9994412660598755,11.0
3087,2.0760033969668967e-10,1.0,3.120662839251054e-09,1.633065016548585e-09,8.11914251108714e-12,4.0046402305371487e-10,4.868072611685648e-09,6.702865484875531e-10,3.5967111233770055e-11,1.0030073299693854e-10,1.9053976174632226e-09,2.426373102437651e-09,1.0
3088,8.978170984441647e-10,1.0,4.904772143987657e-10,6.4970739899195e-10,6.60931595911074e-13,5.588873114303894e-11,9.862943795013734e-10,9.781636611805311e-10,1.613151279222791e-11,7.701376342206245e-11,1.0863152599682735e-09,4.563633027032665e-09,1.0
3089,1.9144291485417853e-08,6.642999039740971e-09,1.3830748457621667e-06,1.5409344769068412e-06,6.22166226094123e-06,0.9999895095825195,6.566247634509637e-08,1.1714462289091898e-08,5.8500528865579327e-08,1.3143352362021687e-07,3.4237860546681986e-08,8.927801218305831e-07,5.0
3090,9.03363343240926e-07,2.6996349333785474e-07,3.4353396927144786e-07,4.5926981329103e-07,1.5364128557848744e-05,0.9999485611915588,2.7618269086815417e-05,1.974946570726388e-07,1.1499312080331947e-07,1.0618285841701436e-06,2.129910541270874e-07,4.831034857488703e-06,5.0
3091,1.2471325590013294e-06,1.3635755635732494e-07,7.504194741159154e-07,9.504234185442328e-06,2.7438801453172346e-07,4.656819783122046e-06,1.7039381418726407e-05,0.9999627470970154,3.411220461657649e-07,3.317765333576972e-07,1.1440484826152897e-07,2.9822638225596165e-06,7.0
3092,1.043725816884944e-08,8.22071508088662e-11,4.0969516668099004e-09,9.256369004617682e-10,8.248896565810071e-10,3.061179532082292e-09,1.1791651388648461e-07,1.0,1.2008158356557885e-10,1.0620246371217945e-07,1.198743215802267e-09,2.2929985021846733e-08,7.0
3093,3.3851758729497305e-08,9.866994332696777e-09,5.820233184294921e-09,1.0897232449735839e-08,5.177884232487884e-10,2.1745604428247134e-08,3.467013343083636e-08,1.249668923897218e-09,0.9999656677246094,6.470133939728839e-08,6.350523307219191e-08,3.399042907403782e-05,8.0
3094,0.001421840162947774,5.920324110775255e-05,0.0003624922828748822,0.00015764495765324682,3.39102120960888e-06,2.8309921162872342e-06,1.5394194633699954e-05,2.4236858735093847e-05,0.08116230368614197,4.779024493473116e-06,0.0013346371706575155,0.9154510498046875,8.0
3095,1.4767838365514763e-06,1.4295575567757624e-07,4.4326043280307204e-07,1.2399628701587062e-07,9.64416813076241e-08,3.7712342759732564e-07,0.9999895095825195,1.5848956991248997e-06,6.751901082679979e-08,2.3554362371669413e-07,1.2049135875713546e-06,4.635736786440248e-06,6.0
3096,2.0998187633125553e-09,1.0,2.2526607246220465e-09,2.6988136170302823e-09,6.8074656155159285e-12,3.4109812196980727e-10,4.983553125725848e-09,3.840384898978755e-09,8.610076540627176e-11,3.287511651794972e-10,4.155298771735261e-09,1.507696900659994e-08,1.0
3097,2.5302071662736125e-05,1.2601509169485325e-08,6.368454137373192e-07,8.53727942740079e-06,0.9999256134033203,1.3898478755436372e-05,4.56316547570168e-06,2.1680283168734604e-07,4.608558867857937e-07,1.50512332766084e-05,2.406392695775139e-06,3.527500211930601e-06,4.0
3098,4.645029638705722e-10,2.2504840872794585e-12,2.701732726428929e-10,1.1082279191554356e-11,8.940196499773734e-11,1.0581721276992084e-08,2.140032595576713e-10,1.0,3.942218947117215e-12,7.71336217120222e-10,1.4856766858417636e-11,7.180643191162517e-09,7.0
3099,1.1331945870551863e-06,9.32383682084037e-06,5.058942406321876e-06,1.3656643204740249e-05,2.8903048132633558e-06,1.759773113008123e-05,0.0032119648531079292,0.00010499275231268257,4.193636777927168e-05,1.1520156476763077e-05,1.1231784810661338e-05,0.9965683817863464,11.0
3100,1.4517935369440238e-06,2.028453565117161e-07,9.080986274057068e-07,0.9999895095825195,1.026814629767614e-06,7.33861384105694e-07,4.4465377868618816e-07,1.2555462092223024e-07,2.0631193820008775e-06,1.6555219417568878e-07,1.383999688187032e-06,1.7028731917889672e-06,3.0
3101,2.2607961000176147e-05,4.5823691152691026e-07,2.6712502858572407e-06,1.540576022307505e-06,1.7884376646293276e-08,1.4630704470164346e-07,5.027389420320105e-07,1.6346156428426184e-07,0.9974141120910645,6.200843927217647e-07,6.155144092190312e-06,0.0025507621467113495,8.0
3102,2.439710211632473e-09,2.5196673636429523e-09,9.482138629834935e-09,6.0401257329090186e-09,4.984152646159146e-09,6.42273079165534e-09,0.9999990463256836,5.392271518189773e-08,3.9233352677747746e-10,5.861385599104096e-09,1.3938233678345568e-07,6.643290930696821e-07,6.0
3103,2.2970500594965415e-06,2.0259982136394683e-07,9.263059155273368e-07,2.0076798534773843e-07,2.1218745871465217e-08,7.405791961900832e-07,7.524963052674138e-07,6.594487444999686e-08,0.9997587203979492,1.6849082840053597e-06,1.98097814063658e-06,0.00023284090275410563,8.0
3104,0.0023807846009731293,0.0001738794380798936,6.046420458005741e-05,0.00018741362146101892,1.2122076441301033e-05,3.069092781515792e-05,0.0007955346954986453,0.205925852060318,0.00014300450857263058,0.00011191693920409307,0.0011525311274453998,0.7890255451202393,7.0
3105,7.5182888394920155e-06,5.325233232156279e-08,0.9999818205833435,9.250378241176804e-08,6.388403051005298e-08,8.390524612877925e-07,1.2960288131580455e-06,1.9250965976880252e-07,1.962935812116484e-06,4.507629114414158e-08,2.3822241246307385e-07,5.414440693130018e-06,2.0
3106,5.375515570449352e-07,8.528464690016335e-08,1.5029745270567219e-07,5.42566965577862e-07,4.536298803259342e-08,3.524181238390156e-06,8.643657167795027e-08,0.9999933838844299,1.1684537781775362e-08,6.214249026470497e-08,8.422223807258433e-09,1.2115552863178891e-06,7.0
3107,9.35206614371964e-08,7.55378408712204e-08,6.518620239148731e-07,2.769391187484871e-07,2.7288643877909635e-07,1.590811393725744e-07,1.0185368410020601e-05,6.642583372240551e-08,5.789058832306182e-08,3.807977861924883e-07,0.9999627470970154,2.5527526304358616e-05,10.0
3108,1.1699702540113321e-08,5.5890065908670294e-09,0.999997079372406,4.096156658306427e-08,7.835539861389407e-08,1.5806919009264675e-06,1.500490398598231e-08,2.630429429828496e-09,7.141027822399337e-07,1.0742313705236484e-08,6.827444720691744e-10,1.242942886392484e-07,2.0
3109,6.174472559905553e-07,2.9338643514620344e-08,1.0681495155040466e-07,0.999998152256012,3.957988781166932e-08,3.5210735660484715e-08,9.24677934222018e-08,1.0374223258224902e-08,9.826787561451056e-08,4.8054719314905014e-08,3.574965603547753e-07,6.063373234610481e-07,3.0
3110,0.00010429030953673646,1.2767349289788399e-05,1.8118213347406709e-06,2.5913530407706276e-05,5.834454555042612e-07,1.63208972026041e-06,1.0924428352154791e-05,0.015557939186692238,1.9857456209138036e-05,3.983956503361696e-06,5.511690687853843e-05,0.9842050075531006,7.0
3111,4.985678856428422e-07,1.7413532304999535e-06,8.609527526459715e-07,1.9947433429479133e-06,4.2245709153121425e-08,1.2449477537757048e-07,6.48733873731544e-07,7.744674803689122e-06,6.108456091169501e-06,2.8160812348687614e-07,1.6001895346562378e-06,0.9999781250953674,11.0
